Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Title,Family_Size,Ticket_length,Ticket_prefix
3,0,34.5,0,0,7.25,0,0,0,1,6,0
3,1,47.0,1,0,71.2833,0,1,1,2,6,0
2,0,62.0,0,0,7.925,0,0,0,1,6,0
3,0,27.0,0,0,53.1,0,1,0,1,6,0
3,1,22.0,1,1,8.05,0,1,1,3,7,0
3,0,14.0,0,0,8.4583,0,1,0,1,4,0
3,1,30.0,0,0,51.8625,0,0,2,1,6,0
2,0,26.0,1,1,21.075,0,1,0,3,6,0
3,1,18.0,0,0,11.1333,0,2,1,1,4,0
3,0,21.0,2,0,30.0708,0,1,0,3,5,1
3,0,-999.0,0,0,16.7,0,1,0,1,6,0
1,0,46.0,0,0,26.55,0,1,0,1,3,0
1,1,23.0,1,0,8.05,1,1,1,2,5,0
2,0,63.0,1,0,31.275,0,1,0,2,5,0
1,1,47.0,1,0,7.8542,2,1,1,2,4,2
2,1,24.0,1,0,16.0,0,2,1,2,4,3
2,0,35.0,0,0,29.125,0,0,0,1,6,0
3,0,21.0,0,0,13.0,0,2,0,1,4,0
3,1,27.0,1,0,18.0,0,1,2,2,7,4
3,1,45.0,0,0,7.225,0,2,1,1,4,0
1,0,55.0,1,0,26.0,0,2,0,2,5,5
3,0,9.0,0,1,13.0,0,1,3,2,5,6
1,1,-999.0,0,0,8.0292,0,1,1,1,5,5
1,0,21.0,0,1,35.5,0,2,0,2,5,5
1,1,48.0,1,3,21.075,1,2,1,5,5,5
3,0,50.0,1,0,31.3875,0,1,0,2,4,7
1,1,22.0,0,1,7.225,1,2,2,2,6,0
3,0,22.5,0,0,263.0,0,2,0,1,4,0
1,0,41.0,0,0,7.8792,3,1,0,1,6,0
3,0,-999.0,2,0,7.8958,0,2,0,3,4,0
2,0,50.0,1,0,27.7208,0,1,0,2,4,8
2,0,24.0,2,0,146.5208,0,1,0,3,5,9
3,1,33.0,1,2,7.75,0,1,1,4,4,9
3,1,-999.0,1,2,10.5,0,1,1,4,4,10
1,0,30.0,1,0,82.1708,4,2,0,2,5,0
3,0,18.5,0,0,52.0,0,2,0,1,4,0
3,1,-999.0,0,0,7.2292,0,1,2,1,6,0
3,1,21.0,0,0,8.05,0,1,2,1,6,0
3,0,25.0,0,0,18.0,0,1,0,1,6,0
3,0,-999.0,0,0,11.2417,0,1,0,1,4,0
3,0,39.0,0,1,9.475,0,2,0,2,6,0
1,0,-999.0,0,0,21.0,5,1,0,1,6,0
3,0,41.0,0,0,7.8958,0,1,0,1,7,11
2,1,30.0,0,0,41.5792,0,1,1,1,6,0
1,1,45.0,1,0,7.8792,5,1,1,2,5,0
3,0,25.0,0,0,8.05,0,1,0,1,7,0
1,0,45.0,0,0,15.5,3,2,0,1,5,5
3,0,-999.0,0,0,7.75,0,0,0,1,6,0
1,1,60.0,0,0,21.6792,5,2,1,1,5,0
3,1,36.0,0,2,17.8,0,1,1,3,5,9
1,0,24.0,1,0,39.6875,4,1,0,2,5,0
2,0,27.0,0,0,7.8,0,2,0,1,4,3
2,1,20.0,2,1,76.7292,0,1,2,4,5,0
1,1,28.0,3,2,26.0,4,1,2,6,5,0
2,0,-999.0,0,0,61.9792,0,2,0,1,4,12
3,0,10.0,4,1,35.5,0,0,3,6,6,0
3,0,35.0,0,0,10.5,0,1,0,1,6,0
3,0,25.0,0,0,7.2292,6,1,0,1,6,0
3,0,-999.0,1,0,27.75,0,1,0,2,6,0
1,1,36.0,0,0,46.9,1,2,2,1,5,5
3,0,17.0,0,0,7.2292,0,1,0,1,6,0
2,0,32.0,0,0,80.0,0,1,0,1,6,0
3,0,18.0,0,0,83.475,0,1,0,1,6,0
3,1,22.0,0,0,27.9,0,0,2,1,6,0
